,Id,MSSubClass,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
879,2340,20,98.0,12291,1,0,10,5,2007,2007,754.0,1572,0,394,1966,1,1966,0,0,1966,1,0,2,0,1,1,6,1,2007.0,3,1092,76,52,0,0,0,0,0,10,2007,164430,3,0,0,3,4,0,21,2,2,0,2,3,0,3,4,2,0,3,2,1,4,1,3,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,6,5
880,2341,20,85.0,9965,1,0,7,5,2007,2007,,0,0,1528,1528,1,1528,0,0,1528,0,0,3,2,3,1,6,1,2007.0,2,480,0,228,0,0,0,0,0,9,2007,185299,3,0,3,3,2,0,21,1,2,0,2,1,0,9,11,0,2,3,2,3,4,4,6,6,0,0,3,2,5,5,2,3,5,5,2,0,0,0,6,5
881,2342,20,74.0,8847,1,0,8,5,2005,2005,148.0,769,0,769,1538,1,1538,0,0,1538,1,0,2,0,3,1,7,0,2005.0,2,484,146,40,0,0,0,0,0,12,2007,186414,3,0,3,3,4,0,21,2,2,0,2,1,0,9,11,2,2,3,2,3,4,1,3,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
882,2343,20,70.0,8251,1,0,7,5,2005,2006,143.0,778,0,716,1494,1,1506,0,0,1506,1,0,2,0,3,1,7,1,2005.0,2,672,192,35,0,0,0,0,0,4,2007,176401,3,0,3,3,4,0,21,2,2,0,2,1,0,9,11,2,2,3,2,3,2,1,3,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,8,4
883,2344,60,70.0,9605,1,0,7,5,2006,2006,0.0,0,0,982,982,1,982,995,0,1977,0,0,2,1,3,1,7,0,2006.0,3,574,240,53,0,0,0,0,0,7,2007,182381,3,0,3,3,4,0,21,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,3
884,2345,60,75.0,8778,1,0,8,5,2006,2006,0.0,0,0,1302,1302,1,1302,528,0,1830,0,0,2,1,3,1,7,0,2006.0,3,859,0,40,0,0,0,0,0,3,2007,176334,3,0,3,3,4,0,21,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,4,2,5,5,2,0,0,0,8,4
885,2346,20,72.0,8640,1,0,8,5,2007,2007,0.0,24,0,1314,1338,1,1338,0,0,1338,0,0,2,0,3,1,6,0,2007.0,2,598,0,141,0,0,0,0,0,11,2007,184901,1,0,3,3,4,0,21,2,2,0,2,1,0,9,11,3,2,3,2,3,4,4,3,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,6,5
886,2347,20,75.0,9000,1,0,7,5,2006,2007,0.0,0,0,1335,1335,1,1335,0,0,1335,0,0,2,0,3,1,6,0,2007.0,2,575,0,210,0,0,0,0,0,6,2007,180085,1,0,3,3,4,0,21,2,2,0,2,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,6,5
887,2348,60,72.0,8640,1,0,8,5,2007,2007,0.0,350,0,546,896,1,896,896,0,1792,0,0,2,1,3,1,8,0,2007.0,2,590,184,96,0,0,0,0,0,11,2007,184901,1,0,3,3,4,0,21,2,2,0,5,1,0,9,11,3,2,3,2,3,4,1,3,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,6,5
888,2349,60,81.0,10411,1,0,5,5,2007,2007,0.0,0,0,725,725,1,725,863,0,1588,0,0,3,0,3,1,8,0,2007.0,2,561,0,0,0,0,0,0,0,7,2007,183967,1,0,3,3,0,0,21,2,2,0,5,1,0,9,11,3,2,3,1,3,4,0,6,6,0,0,3,2,5,0,2,3,5,5,2,0,0,0,6,5
889,2350,60,112.0,12217,1,0,8,5,2007,2007,,745,0,210,955,1,955,925,0,1880,1,0,2,1,3,1,8,1,2007.0,3,880,168,127,0,0,0,0,0,12,2007,193046,1,0,0,3,4,0,21,2,2,0,5,3,0,11,13,0,2,3,2,1,4,1,3,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,6,5
890,2351,20,84.0,10440,1,0,8,5,2007,2007,0.0,0,0,1574,1574,1,1584,0,0,1584,0,0,2,0,2,1,6,1,2007.0,2,594,0,256,0,0,0,0,0,5,2007,168538,1,0,3,3,0,0,21,2,2,0,2,1,0,3,4,3,0,3,2,3,4,3,6,6,0,0,3,0,5,3,2,1,5,5,2,0,0,0,6,5
891,2352,20,100.0,11824,1,0,8,5,2006,2006,298.0,0,0,1685,1685,1,1685,0,0,1685,0,0,2,0,2,1,5,1,2006.0,3,658,112,63,0,0,0,0,0,4,2007,170157,1,0,0,3,0,0,21,2,2,0,2,1,0,9,11,2,2,3,2,3,4,1,6,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,8,4
892,2353,60,85.0,10625,1,0,6,5,2004,2004,353.0,0,0,1158,1158,1,1158,1285,0,2443,0,0,2,1,4,1,9,1,2004.0,3,744,193,127,0,0,0,0,0,6,2007,196559,1,0,3,3,4,0,21,2,2,0,5,1,0,9,11,2,2,3,2,3,4,1,6,6,0,0,3,2,3,3,4,2,5,5,2,0,0,0,8,4
893,2354,20,63.0,7500,1,0,6,5,2006,2007,0.0,0,0,1100,1100,1,1100,0,0,1100,0,0,1,1,3,1,6,0,,0,0,0,136,0,0,0,0,0,6,2007,177133,3,0,3,3,4,0,20,2,2,0,2,1,0,9,11,3,3,3,2,3,4,4,6,6,0,0,3,3,5,0,0,0,0,0,2,0,0,0,6,5
894,2355,20,63.0,7500,1,0,7,5,2006,2006,0.0,0,0,1143,1143,1,1143,0,0,1143,0,0,1,1,3,1,5,0,,0,0,0,55,0,0,0,0,0,10,2007,181553,3,0,3,3,4,0,20,2,2,0,2,1,0,9,11,3,2,3,2,3,2,4,6,6,0,0,3,2,5,0,0,0,0,0,2,0,0,0,8,4
895,2356,20,60.0,12450,1,0,5,5,2003,2004,126.0,729,0,365,1094,1,1094,0,0,1094,1,0,1,0,3,1,6,0,2004.0,2,576,0,0,0,0,0,0,0,5,2007,185770,3,0,3,3,4,0,20,5,2,0,2,1,0,9,11,2,2,3,2,3,4,4,3,6,0,0,3,2,5,0,6,3,5,5,2,0,0,0,8,4
896,2357,20,65.0,7441,1,0,7,5,2006,2006,170.0,0,0,1461,1461,1,1486,0,0,1486,0,0,2,0,3,1,7,0,2006.0,2,566,0,32,0,0,0,0,0,6,2007,177017,3,0,0,3,4,0,20,2,2,0,2,1,0,9,11,2,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
897,2358,60,,11613,1,0,6,5,1993,1997,0.0,480,0,384,864,1,920,900,0,1820,0,0,2,1,3,1,7,0,1993.0,2,492,144,85,0,0,0,0,0,5,2007,184123,3,0,1,3,0,0,20,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,1,6,0,0,3,2,5,0,2,2,5,5,2,0,1,0,8,4
898,2359,160,50.0,8012,1,0,6,5,1980,1980,0.0,0,0,630,630,1,630,636,0,1266,0,0,1,1,2,1,5,2,1980.0,1,283,340,0,0,0,0,0,0,7,2007,165970,3,0,3,3,4,0,20,2,2,4,5,1,0,6,8,3,3,3,1,4,4,4,6,6,0,0,3,3,5,5,2,2,5,5,2,0,3,0,8,4
899,2360,20,64.0,6285,1,0,5,5,1977,1977,0.0,138,351,405,894,1,894,0,0,894,1,0,1,0,2,1,5,0,1979.0,1,308,192,0,0,0,0,0,0,3,2007,158151,3,0,3,3,4,0,19,2,2,0,2,1,0,6,8,3,3,3,1,3,4,4,4,5,0,3,3,3,5,0,6,3,5,5,2,0,0,0,8,4
900,2361,20,84.0,7476,1,0,5,7,1968,1968,0.0,812,0,228,1040,1,1040,0,0,1040,1,0,1,1,3,1,5,0,1991.0,2,686,188,0,0,0,0,0,0,6,2007,177086,3,0,3,3,0,0,19,2,2,0,2,1,0,4,5,3,3,3,1,4,4,4,5,6,0,3,3,3,5,0,6,1,5,5,2,0,0,0,8,4
901,2362,60,,19522,1,0,7,5,1990,1990,272.0,727,0,496,1223,1,1271,1232,0,2503,1,0,2,1,3,1,7,1,1990.0,2,564,0,99,0,0,182,0,0,2,2007,196373,3,0,0,0,4,0,24,2,2,0,5,1,0,4,5,2,2,3,2,3,4,4,3,6,0,2,3,2,5,5,2,2,5,5,2,0,0,0,8,4
902,2363,20,44.0,10751,1,0,5,5,1974,1974,44.0,787,0,250,1037,1,1037,0,0,1037,1,0,1,0,2,1,5,0,1974.0,2,431,136,47,0,0,0,0,0,8,2007,172465,3,0,0,3,1,0,19,5,2,0,2,1,0,6,8,2,3,3,1,2,4,2,1,6,0,3,3,3,5,0,2,2,5,5,2,0,0,0,8,4
903,2364,20,43.0,12712,1,0,6,7,1973,2006,0.0,968,0,76,1044,1,1055,0,0,1055,1,0,1,0,2,1,5,1,1973.0,2,542,455,0,0,0,0,0,0,1,2007,168590,3,0,0,3,1,0,19,5,2,0,2,1,0,3,4,3,3,3,1,3,4,3,1,6,0,3,3,2,5,5,2,2,5,5,2,0,0,0,8,0
904,2365,120,45.0,4379,1,0,8,5,2004,2004,0.0,851,0,527,1378,1,1378,0,0,1378,1,0,2,0,2,1,6,1,2004.0,2,540,160,56,0,0,0,0,0,7,2007,158820,1,0,0,3,2,0,21,2,2,4,2,1,0,5,7,3,2,3,2,3,4,1,3,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,8,4
905,2366,120,80.0,3523,1,0,8,5,2006,2007,30.0,60,0,1081,1141,1,1151,0,0,1151,1,0,2,0,2,1,5,0,2006.0,2,484,0,60,0,0,0,0,0,2,2007,151611,1,2,0,3,4,0,21,2,2,4,2,1,0,9,11,4,2,3,2,3,4,4,3,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,6,5
906,2367,120,32.0,3784,1,0,8,5,2006,2007,36.0,60,0,1451,1511,1,1565,0,0,1565,1,0,2,0,2,1,5,0,2006.0,2,476,0,120,0,0,0,0,0,2,2007,152125,1,2,0,3,4,0,21,2,2,4,2,1,0,9,11,4,2,3,2,3,4,4,3,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,6,5
907,2368,120,40.0,3606,1,0,7,5,2006,2007,0.0,937,0,415,1352,1,1352,0,0,1352,1,0,2,0,2,1,5,1,2006.0,2,466,0,241,0,0,0,0,0,8,2007,158404,1,2,3,3,4,0,21,2,2,4,2,1,0,9,11,3,2,3,2,1,2,4,3,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,6,5
908,2369,120,30.0,5330,1,0,8,5,2006,2007,,0,0,1550,1550,1,1550,0,0,1550,0,0,2,1,2,1,5,0,2007.0,2,528,0,102,0,0,0,0,0,7,2007,160692,1,2,1,3,4,0,21,2,2,4,2,1,0,9,11,0,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,6,5
909,2370,160,24.0,2280,1,0,6,5,1999,1999,342.0,565,0,179,744,1,757,744,0,1501,1,0,2,1,3,1,6,1,1999.0,2,440,0,0,0,0,0,0,0,9,2007,170175,1,2,3,3,4,0,21,2,2,3,5,1,0,5,7,2,3,3,2,3,4,4,3,6,0,2,3,3,5,5,6,3,5,5,2,0,0,0,8,4
910,2371,160,24.0,2117,1,0,6,5,2000,2000,216.0,417,0,339,756,1,769,804,0,1573,0,0,2,1,3,1,4,0,2000.0,2,440,0,32,0,0,0,0,0,9,2007,169854,1,0,3,3,4,0,21,2,2,3,5,1,0,5,7,2,2,3,2,3,4,4,3,6,0,0,3,2,5,0,6,3,5,5,2,0,0,0,8,4
911,2372,20,73.0,7321,1,0,7,5,1999,2000,0.0,0,0,1339,1339,1,1358,0,0,1358,0,0,2,0,3,1,5,0,1999.0,2,625,176,174,0,0,0,0,0,12,2007,183410,1,2,0,3,4,0,21,2,2,0,2,1,0,3,4,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,6,3,5,5,2,0,0,0,0,4
912,2373,60,,8010,1,0,8,5,2003,2004,0.0,964,0,90,1054,1,1072,976,0,2048,1,0,2,1,3,1,8,2,2003.0,2,552,0,48,0,0,180,0,0,8,2007,180347,1,2,0,3,4,0,21,2,2,0,5,3,0,3,4,3,2,3,2,1,4,4,3,6,0,0,3,2,5,3,6,3,5,5,2,0,0,0,8,4
913,2374,60,106.0,8413,1,0,8,5,1998,1998,0.0,901,0,319,1220,1,1220,1142,0,2362,1,0,2,1,3,1,8,2,1998.0,2,1105,147,0,36,0,144,0,0,6,2007,178930,1,0,0,3,4,0,21,2,2,0,5,1,0,9,11,3,2,2,2,1,4,3,3,6,0,0,3,2,5,5,2,2,3,5,2,0,0,0,8,4
914,2375,120,50.0,9466,1,0,8,5,1994,1995,0.0,457,1037,0,1494,1,1494,0,0,1494,1,0,1,1,1,1,5,1,1994.0,2,478,0,30,0,0,217,0,0,5,2007,153346,3,0,1,3,2,0,24,2,2,4,2,1,0,2,3,3,2,3,2,3,4,2,4,1,0,0,3,2,5,3,2,1,5,5,2,0,0,0,8,4
915,2376,20,80.0,12000,1,0,7,6,1980,1980,600.0,1732,0,270,2002,1,2362,0,0,2362,1,0,2,1,3,1,8,1,1980.0,2,546,180,16,0,0,0,0,0,3,2007,182675,3,0,3,3,4,0,24,2,2,0,2,3,0,9,7,2,2,3,1,3,4,4,3,6,0,0,3,2,5,5,2,2,3,5,2,0,0,0,8,4
916,2377,20,94.0,17778,1,0,8,5,1981,1981,0.0,1632,829,0,2461,1,2497,0,0,2497,1,0,2,0,2,1,7,2,1981.0,2,676,266,0,0,0,0,0,0,3,2007,180770,3,0,0,3,4,0,24,2,2,0,2,3,0,2,3,3,2,3,1,3,4,2,1,5,0,2,3,2,5,3,2,2,5,5,2,0,0,0,8,4
917,2378,20,78.0,11700,1,0,6,6,1968,1968,41.0,0,0,912,912,1,1152,0,0,1152,1,0,1,1,3,1,7,0,1968.0,2,412,0,126,0,0,0,0,0,9,2007,188714,3,0,3,3,4,0,14,6,2,0,2,1,0,5,7,2,3,3,1,4,4,4,6,6,0,0,3,3,5,0,2,2,5,5,2,0,0,0,1,4
918,2379,60,80.0,8000,1,0,6,6,1970,1970,525.0,915,0,93,1008,1,1403,1008,0,2411,1,0,2,1,4,1,8,1,1970.0,2,570,0,192,0,0,0,0,0,6,2007,191393,3,0,3,3,4,0,14,3,2,0,5,1,0,9,11,2,3,3,1,4,4,4,5,6,0,3,3,3,5,4,2,2,5,5,2,0,0,0,8,4
919,2380,85,,8723,1,0,6,6,1969,1969,0.0,973,0,0,973,1,1082,0,0,1082,1,0,1,0,3,1,6,0,1969.0,2,480,160,0,0,0,0,0,0,1,2007,174016,3,0,0,3,4,0,14,4,2,0,6,1,0,4,5,3,3,3,2,3,4,1,2,6,0,0,3,3,5,0,2,3,5,5,2,0,0,0,8,4
920,2381,20,130.0,11700,1,0,6,5,1968,1968,196.0,910,0,385,1295,1,1295,0,0,1295,1,0,1,1,3,1,6,0,1968.0,2,528,0,194,0,0,200,0,0,4,2007,183189,3,0,3,3,0,0,14,2,2,0,2,1,0,4,5,2,3,3,2,3,4,4,1,6,0,1,3,3,5,0,2,1,5,5,2,0,0,0,8,4
921,2382,20,108.0,11358,1,0,7,7,1972,1987,0.0,346,0,778,1124,1,1610,0,0,1610,0,0,2,0,3,1,8,1,1972.0,2,515,202,0,0,0,256,0,0,5,2007,183621,3,0,0,3,0,0,14,2,2,0,2,3,0,10,12,3,3,3,1,4,4,4,2,6,0,3,3,2,5,5,2,2,5,5,2,0,0,0,8,4
922,2383,20,80.0,9547,1,0,7,6,1993,1993,112.0,0,0,1594,1594,1,1594,0,0,1594,0,0,2,0,2,1,6,1,1993.0,2,472,190,80,0,0,0,0,0,7,2007,168991,3,0,3,3,4,0,14,2,2,0,2,1,0,9,11,2,3,3,2,3,4,4,6,6,0,0,3,2,5,5,2,2,5,5,2,0,0,0,8,4
923,2384,60,78.0,10530,1,0,7,6,1993,1993,194.0,819,0,329,1148,1,1091,984,0,2075,1,0,2,1,3,1,8,1,1993.0,2,473,235,86,0,0,0,0,0,8,2007,185306,3,0,3,3,4,0,14,2,2,0,5,1,0,5,7,2,2,3,2,3,4,4,3,6,0,0,3,2,5,3,2,3,5,5,2,0,0,0,8,4
924,2385,20,88.0,10738,1,0,6,7,1966,1966,0.0,792,0,301,1093,1,1093,0,0,1093,1,0,2,0,3,1,6,1,1966.0,2,484,224,0,0,0,0,0,400,11,2007,189030,3,0,0,3,0,0,14,2,2,0,2,3,0,4,5,3,3,3,1,4,4,4,1,6,0,2,3,3,5,2,2,2,5,5,2,0,3,3,8,4
925,2386,20,80.0,10800,1,0,6,5,1963,1963,203.0,617,264,171,1052,1,1052,0,0,1052,1,0,1,0,3,1,6,0,1963.0,1,311,0,133,0,0,0,0,0,2,2007,179208,3,0,3,3,4,0,14,2,2,0,2,1,0,4,5,2,3,3,1,4,4,4,2,5,0,3,3,3,5,0,2,1,5,5,2,0,0,0,0,4
926,2387,20,70.0,8050,1,0,5,6,1967,1993,0.0,474,38,437,949,1,1107,0,0,1107,1,0,1,0,3,1,5,0,1967.0,1,308,88,64,0,0,0,0,0,3,2007,174901,3,0,3,3,4,0,12,2,2,0,2,1,0,5,7,3,3,3,1,4,4,4,1,2,0,3,3,2,5,0,2,2,5,5,2,0,0,0,8,4
927,2388,90,,10899,1,0,4,5,1964,1964,0.0,0,0,0,0,0,1224,0,0,1224,0,0,2,0,2,2,8,0,1964.0,3,530,0,0,0,0,0,0,0,4,2007,168337,3,0,0,3,4,0,12,2,2,2,2,1,0,4,5,3,3,3,3,0,0,0,0,0,0,3,3,3,5,0,5,3,5,5,2,0,0,0,8,4
928,2389,20,74.0,7450,1,0,5,5,1956,1956,0.0,438,206,250,894,1,1074,0,0,1074,0,0,1,0,2,1,6,1,1966.0,2,396,0,72,0,0,0,0,0,1,2007,158234,3,0,0,3,4,0,12,2,2,0,2,3,0,10,12,3,3,3,1,4,4,4,5,4,0,2,3,2,2,3,6,3,5,5,2,0,2,0,8,4
929,2390,20,,14357,1,0,5,5,1961,1961,0.0,311,167,386,864,1,1187,0,0,1187,1,0,1,0,2,1,6,1,1961.0,2,440,128,0,0,0,0,0,0,8,2007,179562,3,0,0,3,1,0,12,2,2,0,2,3,0,10,12,3,3,3,1,4,4,4,1,4,0,3,3,3,5,5,2,2,5,5,2,0,0,0,1,4
930,2391,20,76.0,8243,1,0,5,7,1961,1961,56.0,700,0,264,964,1,964,0,0,964,0,0,1,0,3,1,5,1,1985.0,2,784,170,0,0,0,0,0,0,2,2007,174176,3,0,0,3,1,0,12,2,2,0,2,1,0,9,11,2,3,2,1,4,4,4,1,6,0,0,3,3,5,2,6,1,5,5,2,0,1,0,8,4
931,2392,20,70.0,8680,1,0,5,7,1960,1960,0.0,0,0,894,894,1,894,0,0,894,0,0,1,0,3,1,5,0,1965.0,1,312,0,0,0,0,0,0,0,1,2007,173931,3,0,3,3,4,0,12,2,2,0,2,3,0,3,4,3,3,3,1,4,4,4,6,6,0,3,3,3,5,0,6,3,5,5,2,0,0,0,8,4
932,2393,20,80.0,8800,1,0,7,6,1966,1966,202.0,654,0,520,1174,1,1200,0,0,1200,0,1,2,0,3,1,6,1,1966.0,2,440,0,0,0,0,0,0,0,10,2007,184111,3,0,3,3,4,0,12,2,2,0,2,3,0,4,8,2,3,3,1,4,4,4,2,6,0,0,3,3,5,5,2,2,5,5,2,0,3,0,1,4
933,2394,80,80.0,9200,1,0,6,5,1965,1965,98.0,494,0,548,1042,1,1042,0,0,1042,0,0,2,0,3,1,5,0,1965.0,2,440,192,0,0,0,0,0,0,5,2007,179374,3,0,3,3,4,0,12,2,2,0,7,1,0,4,5,2,3,3,1,4,4,2,3,6,0,3,3,3,5,0,2,2,5,5,2,0,1,0,8,4
934,2395,60,80.0,8800,1,0,6,7,1964,1997,306.0,414,0,431,845,1,845,1309,0,2154,0,0,2,1,5,1,8,1,1964.0,2,539,0,0,0,0,161,0,0,7,2007,207348,3,0,3,3,4,0,12,2,2,0,5,1,0,5,7,2,3,2,1,4,4,4,1,6,0,0,3,3,5,3,2,2,5,5,2,0,3,0,8,4
935,2396,20,,11382,1,0,6,5,1964,1964,212.0,54,543,533,1130,1,1374,0,0,1374,0,1,1,0,3,1,7,1,1964.0,1,286,0,28,84,0,0,0,0,8,2007,186983,3,0,0,3,4,0,12,2,2,0,2,1,0,10,8,2,3,3,1,4,4,4,1,5,0,3,3,3,5,5,2,2,5,5,2,0,3,0,8,4
936,2397,20,,22002,1,0,6,7,1959,1991,136.0,1386,0,206,1592,1,1652,0,0,1652,1,0,1,1,3,1,6,1,1959.0,2,510,0,0,0,0,201,0,0,7,2007,206779,3,0,3,3,0,0,12,2,2,0,2,1,0,5,7,2,3,2,1,4,4,3,1,6,0,2,3,2,5,3,2,2,5,5,2,0,0,0,8,4
937,2398,45,85.0,12172,1,0,5,7,1940,1996,0.0,130,259,433,822,1,908,0,0,908,0,0,1,0,2,1,4,0,1975.0,2,512,284,24,0,0,192,0,0,10,2007,177472,3,0,3,3,4,0,12,2,2,0,1,1,0,10,5,3,3,3,2,4,4,4,4,5,0,3,3,3,5,0,2,3,5,5,2,0,3,0,8,4
938,2399,20,50.0,5000,1,0,3,3,1946,1950,0.0,299,0,367,666,0,666,0,0,666,0,1,1,0,2,1,4,0,,0,0,0,52,0,0,0,0,0,4,2007,156727,3,0,3,3,4,0,3,2,2,0,2,1,0,11,13,3,1,1,1,2,1,4,4,6,0,1,3,2,5,0,0,0,0,0,0,0,3,0,8,4
939,2400,50,51.0,3500,1,0,3,5,1945,1950,0.0,144,0,226,370,0,442,228,0,670,1,0,1,0,2,1,4,0,,0,0,0,21,0,0,0,0,2000,7,2007,157090,3,0,3,3,4,0,3,1,2,0,0,1,0,5,7,3,3,3,1,4,4,4,4,6,0,3,0,1,5,0,0,0,0,0,0,0,3,3,8,4
940,2401,20,50.0,5175,1,0,5,8,1958,2000,0.0,150,404,254,808,1,808,0,0,808,0,0,1,0,2,1,5,0,1963.0,1,308,143,0,0,0,0,0,0,7,2007,160387,3,0,3,3,4,0,3,6,1,0,2,1,0,9,11,3,3,3,1,4,4,4,2,1,0,0,3,3,5,0,6,3,5,5,0,0,0,0,0,4
941,2402,20,80.0,9600,1,0,5,6,1955,1955,176.0,368,0,710,1078,1,1150,0,0,1150,1,0,1,0,2,1,6,0,1955.0,1,288,0,0,0,0,175,0,0,10,2007,172410,3,0,3,3,4,0,12,2,2,0,2,3,0,4,5,2,3,2,1,4,4,4,2,6,0,0,3,3,5,0,2,1,5,5,2,0,3,0,8,4
942,2403,90,63.0,8668,1,0,5,5,1968,1968,0.0,0,0,1560,1560,1,1560,0,0,1560,0,0,2,0,4,2,8,0,1968.0,3,792,0,0,0,0,0,0,0,5,2007,191603,3,0,3,3,0,0,12,2,2,2,2,1,0,5,7,3,3,3,1,4,4,4,6,6,0,3,3,3,5,0,6,3,5,5,2,0,0,0,8,4
943,2404,85,,10050,1,0,5,6,1966,1966,87.0,602,0,191,793,1,1280,0,0,1280,0,1,2,0,3,1,6,1,1966.0,2,432,140,40,0,0,0,0,0,6,2007,182152,3,0,0,3,4,0,12,2,2,0,6,1,0,4,5,2,3,3,1,4,4,1,3,6,0,0,3,3,5,5,3,1,5,5,2,0,0,0,8,4
944,2405,80,100.0,9600,1,0,6,5,1961,1961,291.0,600,0,618,1218,1,1254,0,0,1254,1,0,1,0,3,1,6,1,1961.0,2,525,0,0,0,0,168,0,0,5,2007,180161,3,0,0,3,4,0,12,2,2,0,7,3,0,11,13,2,3,3,1,4,4,1,1,6,0,3,3,3,5,3,2,2,5,5,2,0,0,0,8,4
945,2406,20,73.0,8760,1,0,6,7,1957,1999,0.0,873,0,63,936,1,936,0,0,936,1,0,1,0,2,1,4,0,1957.0,1,315,0,0,0,219,0,0,0,9,2007,169652,3,0,3,3,4,0,12,2,2,0,2,1,0,9,11,3,3,3,1,4,4,4,1,6,0,3,3,2,5,0,2,2,5,5,2,0,0,0,8,4
946,2407,20,65.0,6860,1,0,5,6,1956,1956,54.0,908,0,100,1008,1,1008,0,0,1008,1,0,1,0,3,1,6,0,1964.0,1,308,0,0,0,0,0,0,0,12,2007,182503,3,0,0,3,4,0,12,2,2,0,2,1,0,10,12,1,3,3,1,4,4,4,3,6,0,0,3,1,5,0,6,3,5,5,2,0,0,0,8,4
947,2408,20,60.0,8250,1,0,5,7,1963,1963,0.0,288,0,765,1053,1,1053,0,0,1053,1,0,1,0,3,1,6,0,1994.0,2,692,240,0,0,0,109,0,0,7,2007,179714,3,0,3,3,0,0,12,2,2,0,2,1,0,5,7,3,3,3,1,4,4,4,1,6,0,2,3,2,5,0,1,2,5,5,2,0,0,0,8,4
948,2409,20,70.0,9100,1,0,5,5,1960,1960,69.0,0,0,1144,1144,1,1144,0,0,1144,0,0,1,0,3,1,6,1,1960.0,1,336,0,0,0,0,0,0,0,6,2007,180282,3,0,3,3,4,0,12,2,2,0,2,3,0,4,5,1,3,3,1,4,4,4,6,6,0,3,3,3,5,3,2,2,5,5,2,0,0,0,8,4
949,2410,20,80.0,9736,1,0,6,6,1957,1969,289.0,668,138,525,1331,1,1721,0,0,1721,0,0,1,0,4,1,8,3,1957.0,2,464,0,0,0,0,0,0,0,4,2007,192600,3,0,3,3,4,0,12,1,2,0,2,1,0,10,12,2,3,3,1,4,4,4,2,5,0,2,3,3,5,5,2,3,5,5,2,0,0,0,8,4
950,2411,20,72.0,9770,1,0,5,5,1957,1957,0.0,512,0,410,922,1,922,0,0,922,1,0,1,0,2,1,5,0,1957.0,1,308,0,34,0,0,0,0,0,4,2007,166115,3,0,3,3,4,0,12,2,2,0,2,1,0,10,12,3,3,3,1,4,4,4,5,6,0,3,0,3,5,0,2,3,5,5,2,0,2,0,8,4
951,2412,20,70.0,12198,1,0,5,6,1955,1975,0.0,780,0,424,1204,1,1411,0,0,1411,0,0,1,0,3,1,7,1,1955.0,1,310,278,82,0,0,0,0,0,6,2007,186379,3,0,0,3,4,0,12,2,2,0,2,1,0,9,11,3,3,3,1,4,4,1,5,6,0,3,3,3,5,5,2,2,5,5,2,0,0,0,0,4
952,2413,20,75.0,10050,1,0,5,5,1955,1955,0.0,288,0,928,1216,1,1216,0,0,1216,1,0,1,0,3,1,5,0,1955.0,1,336,0,0,0,0,0,0,0,8,2007,184361,3,0,3,3,4,0,12,2,2,0,2,3,0,5,7,3,3,3,1,4,4,4,5,6,0,3,3,3,5,0,2,2,5,5,2,0,0,0,8,4
953,2414,20,60.0,11556,1,0,5,9,1953,2006,0.0,408,0,456,864,1,1154,0,0,1154,0,0,1,1,3,1,6,0,1962.0,1,336,63,0,0,0,0,0,0,7,2007,186220,3,0,3,3,4,0,12,2,2,0,2,1,0,9,7,3,3,0,1,4,4,4,2,6,0,2,3,0,5,0,6,3,5,5,2,0,0,0,8,4
